scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,932,3,298.8806827855753,0.0
scheme_cut_outer,933,0,0.0,0.0
scheme_cut_outer,933,1,0.0,14.00453513793984
scheme_cut_outer,933,2,298.9496310923554,0.0
scheme_cut_outer,933,3,298.94963109047694,14.004492977238899
scheme_cut_outer,934,0,0.0,0.0
scheme_cut_outer,934,1,0.0,14.004534580162321
scheme_cut_outer,934,2,298.8794007142284,14.00449242936593
scheme_cut_outer,934,3,298.8794010418785,0.0
scheme_cut_outer,935,0,0.0,0.0
scheme_cut_outer,935,1,0.0,14.00453498712684
scheme_cut_outer,935,2,298.914693541471,0.0
scheme_cut_outer,935,3,298.91469354040606,14.004492831353122
scheme_cut_outer,936,0,0.0,0.0
scheme_cut_outer,936,1,0.0,14.041683558664033
scheme_cut_outer,936,2,298.9102531400755,14.041683006794079
scheme_cut_outer,936,3,298.9102531400842,0.0
scheme_cut_outer,937,0,0.0,0.0
scheme_cut_outer,937,1,0.0,13.963399884038774
scheme_cut_outer,937,2,298.9708040190909,13.963307504016889
scheme_cut_outer,937,3,298.97080401840213,0.0
scheme_cut_outer,938,0,0.0,0.0
scheme_cut_outer,938,1,0.0,14.77837467033466
scheme_cut_outer,938,2,298.94827675555456,0.0
scheme_cut_outer,938,3,298.94827675578955,14.7783741183945
scheme_cut_outer,939,0,0.0,0.0
scheme_cut_outer,939,1,0.0,14.832752389405151
scheme_cut_outer,939,2,298.86940831594006,14.832751837610607
scheme_cut_outer,939,3,298.86942623145364,0.0
scheme_cut_outer,940,0,0.0,0.0
scheme_cut_outer,940,1,0.0,14.945280536315774
scheme_cut_outer,940,2,298.94767580560415,14.945279984376729
scheme_cut_outer,940,3,298.9476758046708,0.0
scheme_cut_outer,941,0,0.0,0.0
scheme_cut_outer,941,1,0.0,14.839765326977258
scheme_cut_outer,941,2,298.9771148653749,0.0
scheme_cut_outer,941,3,298.9771148677958,14.839764774983855
scheme_cut_outer,942,0,0.0,0.0
scheme_cut_outer,942,1,0.0,15.463777231079584
scheme_cut_outer,942,2,298.93560327906033,0.0
scheme_cut_outer,942,3,298.93560321279153,15.463735072356986
scheme_cut_outer,943,0,0.0,0.0
scheme_cut_outer,943,1,0.0,14.004535143392587
scheme_cut_outer,943,2,298.9057229811785,14.004492988883982
scheme_cut_outer,943,3,298.90572298820393,0.0
scheme_cut_outer,944,0,0.0,0.0
scheme_cut_outer,944,1,0.0,14.00453437654714
scheme_cut_outer,944,2,298.9067704352107,14.004492221890814
scheme_cut_outer,944,3,298.9067704205411,0.0
scheme_cut_outer,945,0,0.0,0.0
scheme_cut_outer,945,1,0.0,14.00453482159439
scheme_cut_outer,945,2,298.97302375763337,14.004492657594394
scheme_cut_outer,945,3,298.97304190409574,0.0
scheme_cut_outer,946,0,0.0,0.0
scheme_cut_outer,946,1,0.0,14.004535086812265
scheme_cut_outer,946,2,298.9432387832948,14.00449292701283
scheme_cut_outer,946,3,298.94323880657646,0.0
scheme_cut_outer,947,0,0.0,0.0
scheme_cut_outer,947,1,0.0,14.004535249406146
scheme_cut_outer,947,2,298.88178347429374,14.00449309827372
scheme_cut_outer,947,3,298.8817834473994,0.0
scheme_cut_outer,948,0,0.0,0.0
scheme_cut_outer,948,1,0.0,14.004534409029432
scheme_cut_outer,948,2,298.8956575664461,14.00449225594035
scheme_cut_outer,948,3,298.89565878472604,0.0
scheme_cut_outer,949,0,0.0,0.0
scheme_cut_outer,949,1,0.0,14.00453449470193
scheme_cut_outer,949,2,298.89969589304565,14.00449234104332
scheme_cut_outer,949,3,298.8996956555472,0.0
scheme_cut_outer,950,0,0.0,0.0
scheme_cut_outer,950,1,0.0,14.004534633660557
scheme_cut_outer,950,2,298.9339147883842,0.0
scheme_cut_outer,950,3,298.93391315430597,14.004492475176306
scheme_cut_outer,951,0,0.0,0.0
scheme_cut_outer,951,1,0.0,14.004534719333027
scheme_cut_outer,951,2,298.9378605887741,14.004492560292068
scheme_cut_outer,951,3,298.9378605189482,0.0
scheme_cut_outer,952,0,0.0,0.0
scheme_cut_outer,952,1,0.0,14.004535317552747
scheme_cut_outer,952,2,298.9371957095168,14.00449315860556
scheme_cut_outer,952,3,298.9371957095749,0.0
scheme_cut_outer,953,0,0.0,0.0
scheme_cut_outer,953,1,0.0,76.8404930684932
scheme_cut_outer,953,2,298.912985087584,76.84049298965998
scheme_cut_outer,953,3,298.91298520265235,0.0
scheme_cut_outer,954,0,0.0,0.0
scheme_cut_outer,954,1,0.0,9.50824895495464
scheme_cut_outer,954,2,298.8805909718064,9.508233258158638
scheme_cut_outer,954,3,298.88059087345516,0.0
scheme_cut_outer,955,0,0.0,0.0
scheme_cut_outer,955,1,298.9092511756156,0.0
scheme_cut_outer,955,2,0.0,9.571589703521148
scheme_cut_outer,955,3,298.9092517046661,9.571572771494042
scheme_cut_outer,956,0,0.0,0.0
scheme_cut_outer,956,1,298.93819725481563,0.0
scheme_cut_outer,956,2,0.0,9.779677820980076
scheme_cut_outer,956,3,298.93819733377273,9.77966088731331
scheme_cut_outer,957,0,0.0,0.0
scheme_cut_outer,957,1,298.898715281222,0.0
scheme_cut_outer,957,2,0.0,9.571589555341125
scheme_cut_outer,957,3,298.89871535287335,9.571572623910859
scheme_cut_outer,958,0,0.0,0.0
scheme_cut_outer,958,1,0.0,9.571589508413915
scheme_cut_outer,958,2,298.8928621098066,9.57157257731521
scheme_cut_outer,958,3,298.8928619115754,0.0
scheme_cut_outer,959,0,0.0,0.0
scheme_cut_outer,959,1,298.9141914993567,0.0
scheme_cut_outer,959,2,0.0,13.943274872255053
scheme_cut_outer,959,3,298.9141916384436,13.943245123109264
scheme_cut_outer,960,0,0.0,0.0
scheme_cut_outer,960,1,298.94192108195773,0.0
scheme_cut_outer,960,2,0.0,13.943275029503349
scheme_cut_outer,960,3,298.94192112015594,13.943245277597814
scheme_cut_outer,961,0,0.0,0.0
scheme_cut_outer,961,1,0.0,13.943274688423575
scheme_cut_outer,961,2,298.88250212599604,13.943244942431656
scheme_cut_outer,961,3,298.88250210421467,0.0
scheme_cut_outer,962,0,0.0,0.0
scheme_cut_outer,962,1,298.94255053569094,0.0
scheme_cut_outer,962,2,0.0,14.229606319437009
scheme_cut_outer,962,3,298.94255054602775,14.229536555388162
scheme_cut_outer,963,0,0.0,0.0
scheme_cut_outer,963,1,0.0,14.004535024353114
scheme_cut_outer,963,2,298.9036908008152,14.004492870131106
scheme_cut_outer,963,3,298.90369097306655,0.0
scheme_cut_outer,964,0,0.0,0.0
scheme_cut_outer,964,1,0.0,14.027029064897834
scheme_cut_outer,964,2,298.88028330180725,14.026959315380253
scheme_cut_outer,964,3,298.8802832532411,0.0
scheme_cut_outer,965,0,0.0,0.0
scheme_cut_outer,965,1,0.0,14.921385625892126
scheme_cut_outer,965,2,298.8804281712148,0.0
scheme_cut_outer,965,3,298.8804281894383,14.921315876340733
scheme_cut_outer,966,0,0.0,0.0
scheme_cut_outer,966,1,0.0,15.047138832063961
scheme_cut_outer,966,2,298.9112131520745,0.0
scheme_cut_outer,966,3,298.91121315414495,15.047109083214607
scheme_cut_outer,967,0,0.0,0.0
scheme_cut_outer,967,1,298.9712940899704,0.0
scheme_cut_outer,967,2,0.0,14.945717727961217
scheme_cut_outer,967,3,298.9712941040359,14.945717417945943
scheme_cut_outer,968,0,0.0,0.0
scheme_cut_outer,968,1,0.0,14.035303167869635
scheme_cut_outer,968,2,298.9234735442519,14.035302857903948
scheme_cut_outer,968,3,298.9234735433456,0.0
scheme_cut_outer,969,0,0.0,0.0
scheme_cut_outer,969,1,0.0,14.035303169782466
scheme_cut_outer,969,2,298.89643055243664,14.035302859844817
scheme_cut_outer,969,3,298.89644339200095,0.0
scheme_cut_outer,970,0,0.0,0.0
scheme_cut_outer,970,1,0.0,78.15879269256055
scheme_cut_outer,970,2,298.95074889712276,78.15879269256055
scheme_cut_outer,970,3,298.9507488767225,0.0
scheme_cut_outer,971,0,0.0,0.0
scheme_cut_outer,971,1,0.0,78.15879269256061
scheme_cut_outer,971,2,298.9202875318648,78.15879269256061
scheme_cut_outer,971,3,298.9202875278368,0.0
scheme_cut_outer,972,0,0.0,0.0
scheme_cut_outer,972,1,0.0,14.945717726729866
scheme_cut_outer,972,2,298.9224744556293,0.0
scheme_cut_outer,972,3,298.9224745155596,14.945717416765218
scheme_cut_outer,973,0,0.0,0.0
scheme_cut_outer,973,1,0.0,14.945717727843032
scheme_cut_outer,973,2,298.90184652041813,0.0
scheme_cut_outer,973,3,298.901846522682,14.945717417899772
scheme_cut_outer,974,0,0.0,0.0
scheme_cut_outer,974,1,0.0,14.945717727647635
scheme_cut_outer,974,2,298.94916863303223,0.0
scheme_cut_outer,974,3,298.94916868217507,14.945717417655302
scheme_cut_outer,975,0,0.0,0.0
scheme_cut_outer,975,1,0.0,14.945717728054142
scheme_cut_outer,975,2,298.9132641064125,0.0
scheme_cut_outer,975,3,298.9132641098714,14.945717418099044
scheme_cut_outer,976,0,0.0,0.0
scheme_cut_outer,976,1,0.0,14.94571772703196
scheme_cut_outer,976,2,298.928599196997,14.945717417060958
scheme_cut_outer,976,3,298.92859994673887,0.0
scheme_cut_outer,977,0,0.0,0.0
scheme_cut_outer,977,1,0.0,14.945717727291642
scheme_cut_outer,977,2,298.88794836755227,0.0
scheme_cut_outer,977,3,298.8879483738757,14.945717417362793
scheme_cut_outer,978,0,0.0,0.0
scheme_cut_outer,978,1,0.0,16.890671883428716
scheme_cut_outer,978,2,298.94092521167477,0.0
scheme_cut_outer,978,3,298.9409252107907,16.89067157344493
scheme_cut_outer,979,0,0.0,0.0
scheme_cut_outer,979,1,0.0,14.945717726824626
scheme_cut_outer,979,2,298.9232230486627,0.0
scheme_cut_outer,979,3,298.9232230490244,14.945717416859198
scheme_cut_outer,980,0,0.0,0.0
scheme_cut_outer,980,1,0.0,14.945717727573443
scheme_cut_outer,980,2,298.8966727093198,0.0
scheme_cut_outer,980,3,298.8966727097911,14.945717417635546
scheme_cut_outer,981,0,0.0,0.0
scheme_cut_outer,981,1,0.0,14.945717727533228
scheme_cut_outer,981,2,298.9753513927124,0.0
scheme_cut_outer,981,3,298.97535140046347,14.945717417513746
scheme_cut_outer,982,0,0.0,0.0
scheme_cut_outer,982,1,298.92594476188003,0.0
scheme_cut_outer,982,2,0.0,14.034568205535114
scheme_cut_outer,982,3,298.92594476174605,14.034455046910818
scheme_cut_outer,983,0,0.0,0.0
scheme_cut_outer,983,1,298.93715101651793,0.0
scheme_cut_outer,983,2,0.0,14.034568305007436
scheme_cut_outer,983,3,298.9371510126197,14.034455142141
scheme_cut_outer,984,0,0.0,0.0
scheme_cut_outer,984,1,0.0,14.034567433598486
scheme_cut_outer,984,2,298.98790470436745,14.034454251519211
scheme_cut_outer,984,3,298.9879046797349,0.0
scheme_cut_outer,985,0,0.0,0.0
scheme_cut_outer,985,1,0.0,76.84024078827503
scheme_cut_outer,985,2,298.92478946079814,76.84024070943867
scheme_cut_outer,985,3,298.9247894462923,0.0
scheme_cut_outer,986,0,0.0,0.0
scheme_cut_outer,986,1,0.0,14.034568648144147
scheme_cut_outer,986,2,298.89944139726776,0.0
scheme_cut_outer,986,3,298.89944139543405,14.034455499552719
scheme_cut_outer,987,0,0.0,0.0
scheme_cut_outer,987,1,0.0,14.06353959098136
scheme_cut_outer,987,2,298.95558374921575,14.063475086421521
scheme_cut_outer,987,3,298.95558402651824,0.0
scheme_cut_outer,988,0,0.0,0.0
scheme_cut_outer,988,1,0.0,14.034568683807231
scheme_cut_outer,988,2,298.91818753994426,0.0
scheme_cut_outer,988,3,298.9181875339083,14.034455528119437
scheme_cut_outer,989,0,0.0,0.0
scheme_cut_outer,989,1,0.0,14.034568370796363
scheme_cut_outer,989,2,298.92742280941013,0.0
scheme_cut_outer,989,3,298.927422849932,14.03445521161253
scheme_cut_outer,990,0,0.0,0.0
scheme_cut_outer,990,1,117.60280465367151,0.0
scheme_cut_outer,990,2,117.60280433749969,262.72687209162854
scheme_cut_outer,990,3,0.0,286.31002128734895
scheme_cut_outer,990,4,92.54927163317085,286.3100212859149
scheme_cut_outer,991,0,0.0,0.0
scheme_cut_outer,991,1,0.0,286.3309518598611
scheme_cut_outer,991,2,93.55988677252377,286.33095183086937
scheme_cut_outer,991,3,298.9501912762445,0.0
scheme_cut_outer,991,4,298.9501912736779,90.90738000854162
scheme_cut_outer,992,0,0.0,0.0
scheme_cut_outer,992,1,0.0,14.705807332330403
scheme_cut_outer,992,2,298.948551897295,0.0
scheme_cut_outer,992,3,298.9485519554,14.705742829287782
scheme_cut_outer,993,0,0.0,0.0
scheme_cut_outer,993,1,0.0,14.063540774348793
scheme_cut_outer,993,2,298.8908736038668,0.0
scheme_cut_outer,993,3,298.89087362105977,14.06347628375122
scheme_cut_outer,994,0,0.0,0.0
scheme_cut_outer,994,1,0.0,76.84033475333794
scheme_cut_outer,994,2,298.91028204495296,76.84033467450543
scheme_cut_outer,994,3,298.9102883655564,0.0
scheme_cut_outer,995,0,0.0,0.0
scheme_cut_outer,995,1,0.0,76.84019139944293
scheme_cut_outer,995,2,298.9803374077346,76.84019132059194
scheme_cut_outer,995,3,298.9803373514133,0.0
scheme_cut_outer,996,0,0.0,0.0
scheme_cut_outer,996,1,0.0,14.034568503853539
scheme_cut_outer,996,2,298.8948185144124,14.034455357012101
scheme_cut_outer,996,3,298.8948185161842,0.0
scheme_cut_outer,997,0,0.0,0.0
scheme_cut_outer,997,1,0.0,14.034568467972408
scheme_cut_outer,997,2,298.93566813673334,0.0
scheme_cut_outer,997,3,298.9356681347645,14.034455305667322
scheme_cut_outer,998,0,0.0,0.0
scheme_cut_outer,998,1,0.0,14.034569153282828
scheme_cut_outer,998,2,298.86564672826427,14.03445601748439
scheme_cut_outer,998,3,298.86565219872193,0.0
scheme_cut_outer,999,0,0.0,0.0
scheme_cut_outer,999,1,0.0,14.034567946542289
scheme_cut_outer,999,2,298.96524283528146,14.034454773041674
scheme_cut_outer,999,3,298.96748514706303,0.0
scheme_cut_outer,1000,0,0.0,0.0
scheme_cut_outer,1000,1,0.0,14.03456881288423
scheme_cut_outer,1000,2,298.8916857557039,0.0
scheme_cut_outer,1000,3,298.89168609656076,14.03445566722857
scheme_cut_outer,1001,0,0.0,0.0
scheme_cut_outer,1001,1,0.0,14.034568906283104
scheme_cut_outer,1001,2,298.8957588400024,0.0
scheme_cut_outer,1001,3,298.89575884831953,14.034455759085702
scheme_cut_outer,1002,0,0.0,0.0
scheme_cut_outer,1002,1,0.0,14.034568924244592
scheme_cut_outer,1002,2,298.88643670360085,0.0
scheme_cut_outer,1002,3,298.88643670229413,14.0344557805761
scheme_cut_outer,1003,0,0.0,0.0
scheme_cut_outer,1003,1,0.0,14.03456787234353
scheme_cut_outer,1003,2,298.97399705073565,14.034454695529003
scheme_cut_outer,1003,3,298.97399701168814,0.0
scheme_cut_outer,1004,0,0.0,0.0
scheme_cut_outer,1004,1,0.0,14.03456810897175
scheme_cut_outer,1004,2,298.9663710942158,14.034454935044028
scheme_cut_outer,1004,3,298.96639844676474,0.0
scheme_cut_outer,1005,0,0.0,0.0
scheme_cut_outer,1005,1,0.0,14.034567993753049
scheme_cut_outer,1005,2,298.9753064385222,0.0
scheme_cut_outer,1005,3,298.97530337599966,14.034454816444017
scheme_cut_outer,1006,0,0.0,0.0
scheme_cut_outer,1006,1,0.0,14.034569013829044
scheme_cut_outer,1006,2,298.9018021781059,0.0
scheme_cut_outer,1006,3,298.90180240145304,14.034455864343853
scheme_cut_outer,1007,0,0.0,0.0
scheme_cut_outer,1007,1,0.0,14.034568694685586
scheme_cut_outer,1007,2,298.9135383348029,0.0
scheme_cut_outer,1007,3,298.9135383347284,14.03445554075775
scheme_cut_outer,1008,0,0.0,0.0
scheme_cut_outer,1008,1,0.0,14.034569226175824
scheme_cut_outer,1008,2,298.8712322188512,0.0
scheme_cut_outer,1008,3,298.8712322185981,14.034456088263001
scheme_cut_outer,1009,0,0.0,0.0
scheme_cut_outer,1009,1,0.0,14.034568821096329
scheme_cut_outer,1009,2,298.9106731298598,14.034455668253118
scheme_cut_outer,1009,3,298.9106747073285,0.0
scheme_cut_outer,1010,0,0.0,0.0
scheme_cut_outer,1010,1,0.0,14.034567827613477
scheme_cut_outer,1010,2,298.97738438133086,14.034454649516674
scheme_cut_outer,1010,3,298.97738664417926,0.0
scheme_cut_outer,1011,0,0.0,0.0
scheme_cut_outer,1011,1,0.0,14.63285010792406
scheme_cut_outer,1011,2,298.920708924255,14.632785610889036
scheme_cut_outer,1011,3,298.920745122088,0.0
scheme_cut_outer,1012,0,0.0,0.0
scheme_cut_outer,1012,1,0.0,14.034568031260438
scheme_cut_outer,1012,2,298.9717922328189,14.034454855280545
scheme_cut_outer,1012,3,298.97179200630586,0.0
scheme_cut_outer,1013,0,0.0,0.0
scheme_cut_outer,1013,1,0.0,14.034569291558274
scheme_cut_outer,1013,2,298.86701338336076,14.034456155242491
scheme_cut_outer,1013,3,298.8670436742049,0.0
scheme_cut_outer,1014,0,0.0,0.0
scheme_cut_outer,1014,1,0.0,14.034568884955936
scheme_cut_outer,1014,2,298.9114756273517,14.034455731808942
scheme_cut_outer,1014,3,298.9114756328444,0.0
scheme_cut_outer,1015,0,0.0,0.0
scheme_cut_outer,1015,1,0.0,14.06354031841789
scheme_cut_outer,1015,2,298.98620992004663,14.063475807249949
scheme_cut_outer,1015,3,298.986210410932,0.0
scheme_cut_outer,1016,0,0.0,0.0
scheme_cut_outer,1016,1,0.0,14.03456818216339
scheme_cut_outer,1016,2,298.94937384069755,0.0
scheme_cut_outer,1016,3,298.94937385045034,14.034455014669998
scheme_cut_outer,1017,0,0.0,0.0
scheme_cut_outer,1017,1,0.0,14.034568456049277
scheme_cut_outer,1017,2,298.9304360097914,14.034455295724817
scheme_cut_outer,1017,3,298.9304360103121,0.0
scheme_cut_outer,1018,0,0.0,0.0
scheme_cut_outer,1018,1,0.0,76.8402665827654
scheme_cut_outer,1018,2,298.9045430450915,76.84026650393439
scheme_cut_outer,1018,3,298.90455608769986,0.0
scheme_cut_outer,1019,0,0.0,0.0
scheme_cut_outer,1019,1,0.0,14.197929446592845
scheme_cut_outer,1019,2,298.9085672733616,0.0
scheme_cut_outer,1019,3,298.908567281559,14.197864952177571
scheme_cut_outer,1020,0,0.0,0.0
scheme_cut_outer,1020,1,0.0,76.84039741939371
scheme_cut_outer,1020,2,298.9492824855023,76.84039734055092
scheme_cut_outer,1020,3,298.9492824146059,0.0
scheme_cut_outer,1021,0,0.0,0.0
scheme_cut_outer,1021,1,0.0,14.197929654150425
scheme_cut_outer,1021,2,298.9446142924605,0.0
scheme_cut_outer,1021,3,298.9446142958155,14.197865151957425
scheme_cut_outer,1022,0,0.0,0.0
scheme_cut_outer,1022,1,0.0,76.840191386699
scheme_cut_outer,1022,2,298.95130020844397,76.84019130785566
scheme_cut_outer,1022,3,298.9513080639402,0.0
scheme_cut_outer,1023,0,0.0,0.0
scheme_cut_outer,1023,1,0.0,14.063540225945609
scheme_cut_outer,1023,2,298.9601521506993,0.0
scheme_cut_outer,1023,3,298.960152165817,14.063475720400056
scheme_cut_outer,1024,0,0.0,0.0
scheme_cut_outer,1024,1,0.0,14.034568614074596
scheme_cut_outer,1024,2,298.9110787555193,14.034455461077833
scheme_cut_outer,1024,3,298.9111034572748,0.0
scheme_cut_outer,1025,0,0.0,0.0
scheme_cut_outer,1025,1,0.0,76.84024089108796
scheme_cut_outer,1025,2,298.94877445970224,76.8402408122453
scheme_cut_outer,1025,3,298.9487745736366,0.0
scheme_cut_outer,1026,0,0.0,0.0
scheme_cut_outer,1026,1,0.0,14.034568641108303
scheme_cut_outer,1026,2,298.8958399137317,14.034455493880216
scheme_cut_outer,1026,3,298.89583988600623,0.0
scheme_cut_outer,1027,0,0.0,0.0
scheme_cut_outer,1027,1,0.0,14.034568398429066
scheme_cut_outer,1027,2,298.9447884208207,14.034455232671485
scheme_cut_outer,1027,3,298.9447901153304,0.0
scheme_cut_outer,1028,0,0.0,0.0
scheme_cut_outer,1028,1,0.0,9.573285522346348
scheme_cut_outer,1028,2,298.910090349538,9.573153782138933
scheme_cut_outer,1028,3,298.9100903195189,0.0
scheme_cut_outer,1029,0,0.0,0.0
scheme_cut_outer,1029,1,0.0,76.84037175983035
scheme_cut_outer,1029,2,298.95376767987767,76.84037168098635
scheme_cut_outer,1029,3,298.9537683276812,0.0
scheme_cut_outer,1030,0,0.0,0.0
scheme_cut_outer,1030,1,0.0,76.84037175885918
scheme_cut_outer,1030,2,298.92096248217666,76.84037168002385
scheme_cut_outer,1030,3,298.9209631219485,0.0
scheme_cut_outer,1031,0,0.0,0.0
scheme_cut_outer,1031,1,0.0,76.84024089213949
scheme_cut_outer,1031,2,298.9299684927041,76.84024081330178
scheme_cut_outer,1031,3,298.92996841587126,0.0
scheme_cut_outer,1032,0,0.0,0.0
scheme_cut_outer,1032,1,0.0,76.84024088633346
scheme_cut_outer,1032,2,298.9350686846683,76.84024080749442
scheme_cut_outer,1032,3,298.9350686701329,0.0
scheme_cut_outer,1033,0,0.0,0.0
scheme_cut_outer,1033,1,0.0,76.84030910032355
scheme_cut_outer,1033,2,298.98846288050555,76.84030902147042
scheme_cut_outer,1033,3,298.988462827868,0.0
scheme_cut_outer,1034,0,0.0,0.0
scheme_cut_outer,1034,1,0.0,14.034568769240199
scheme_cut_outer,1034,2,298.88625874096454,0.0
scheme_cut_outer,1034,3,298.88625120555173,14.034455625641922
scheme_cut_outer,1035,0,0.0,0.0
scheme_cut_outer,1035,1,0.0,76.84033599616596
scheme_cut_outer,1035,2,298.9845713599971,76.84033591731384
scheme_cut_outer,1035,3,298.98457134675766,0.0
scheme_cut_outer,1036,0,0.0,0.0
scheme_cut_outer,1036,1,0.0,76.8403360093665
scheme_cut_outer,1036,2,298.94577004587524,76.84033593052463
scheme_cut_outer,1036,3,298.9457704609723,0.0
scheme_cut_outer,1037,0,0.0,0.0
